,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
17327,44034,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,1,0,0,1,1.0,0.0,2.0,2.0,5.0
17328,44035,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,0,0.0,0.0,2.0,2.0,7.0
17329,44036,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3,0,0,1,1,0,1.0,0.0,2.0,2.0,6.0
17330,44037,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,2,1.0,0.0,4.0,4.0,5.0
17331,44038,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2,0,1,0,0,0,1.0,0.0,2.0,1.0,7.0
17332,44039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,1,0,0,2,1.0,0.0,1.0,1.0,4.0
17333,44040,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0,0,0,1,0,1,1.0,1.0,5.0,5.0,9.0
17334,44041,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,2,0,0,1,1,2,0.0,0.0,2.0,3.0,10.0
17335,44042,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,2,1.0,0.0,2.0,2.0,10.0
17336,44043,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,1.0,2.0,8.0
17337,44044,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,0,0,0,0,1,1.0,0.0,2.0,1.0,5.0
17338,44045,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0,1,1,0,0,1,3.0,0.0,2.0,2.0,9.0
17339,44046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,1,0,0,0,2,1.0,0.0,3.0,2.0,4.0
17340,44047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,0,0.0,1.0,3.0,4.0,6.0
17341,44048,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,3,0,0,0,0,0,2.0,0.0,4.0,3.0,8.0
17342,44049,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,0,0,1.0,0.0,2.0,1.0,6.0
17343,44050,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,3,0,0,1,0,2,0.0,0.0,2.0,3.0,8.0
17344,44051,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,3,0,0,0,0,2,1.0,0.0,5.0,5.0,10.0
17345,44052,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,0,1,0,0,0.0,1.0,1.0,1.0,10.0
17346,44053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,0,1,0,2,1.0,1.0,2.0,3.0,3.0
17347,44054,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2,0,0,1,1,2,1.0,0.0,1.0,2.0,6.0
17348,44055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1,0,0,1,1,1,0.0,0.0,3.0,4.0,4.0
17349,44056,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,3,0,0,0,1,1,1.0,0.0,1.0,3.0,7.0
17350,44057,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,4.0,3.0,9.0
17351,44058,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1,0,0,0,0,1.0,3.0,4.0,2.0,5.0
17352,44059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4,1,1,0,1,2,1.0,0.0,3.0,1.0,5.0
17353,44060,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,0,0,1,0,1.0,0.0,3.0,2.0,8.0
17354,44061,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0,1,2,0,2,1,2.0,0.0,4.0,4.0,8.0
17355,44062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,1,0,1,0.0,0.0,1.0,2.0,4.0
17356,44063,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,4,0,0,1,0,0,0.0,0.0,4.0,4.0,10.0
17357,44064,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,1,1,2,1.0,1.0,2.0,2.0,8.0
17358,44065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1,1,2,1,2,1,1.0,0.0,4.0,4.0,2.0
17359,44066,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,0,0,0.0,1.0,1.0,2.0,7.0
17360,44067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0,1,0,1,0,0,1.0,0.0,2.0,2.0,3.0
17361,44068,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,1,0,0,1,1.0,1.0,2.0,2.0,4.0
17362,44069,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,1,0.0,0.0,1.0,1.0,7.0
17363,44070,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,1,0,0,0,1.0,2.0,3.0,2.0,7.0
17364,44071,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3,1,0,0,1,0,3.0,1.0,2.0,2.0,6.0
17365,44072,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,0,0,1,0,0,1.0,0.0,5.0,4.0,8.0
17366,44073,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1,1,0,0,0,2,2.0,2.0,3.0,4.0,7.0
17367,44074,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,0,1,0,0,0,0,1.0,2.0,3.0,2.0,8.0
17368,44075,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,0,1,2,1.0,0.0,3.0,2.0,6.0
17369,44076,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,1,0,1,0,0,0.0,0.0,2.0,2.0,6.0
17370,44077,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3,0,0,1,2,2,0.0,0.0,2.0,3.0,6.0
17371,44078,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,1,0,0,0,0,1.0,2.0,1.0,1.0,5.0
17372,44079,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,1,1,0,1,0,1,0.0,0.0,2.0,2.0,9.0
17373,44080,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3,0,1,0,0,1,1.0,0.0,3.0,4.0,6.0
17374,44081,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,3,0,1,0,0,0,1.0,0.0,2.0,2.0,10.0
17375,44082,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,2,0.0,0.0,2.0,1.0,8.0
17376,44083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,0,0,0,1,2,1,0.0,1.0,5.0,4.0,11.0
17377,44084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4,1,0,0,1,1,1.0,0.0,3.0,1.0,6.0
17378,44085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1,0,0,0,0,0,1.0,3.0,2.0,2.0,4.0
17379,44086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,0,0.0,0.0,3.0,3.0,2.0
17380,44087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2,1,1,0,1,0,2.0,0.0,1.0,2.0,2.0
17381,44088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0,1,0,1,0,1,0.0,0.0,2.0,1.0,3.0
17382,44089,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1,0,1,0,1,0,1.0,2.0,4.0,3.0,4.0
17383,44090,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,1,0,0,0,1.0,0.0,2.0,4.0,7.0
17384,44091,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,1,0,0,0,0,1.0,3.0,2.0,2.0,3.0
17385,44092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,3.0
17386,44093,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,1,2,1.0,0.0,4.0,2.0,7.0
17387,44094,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1,0,1,2.0,0.0,2.0,2.0,8.0
17388,44095,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,3,0,0,0,0,0,1.0,0.0,3.0,4.0,8.0
17389,44096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,1,1,1,1,0,2.0,0.0,1.0,2.0,4.0
17390,44097,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,1,1,0.0,0.0,3.0,3.0,8.0
17391,44098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,2,0,0,1,0,1,0.0,0.0,2.0,2.0,3.0
17392,44099,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,2,0,2,1,1,2,1.0,1.0,4.0,3.0,10.0
17393,44100,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,3,0,0,1,1,0,2.0,0.0,3.0,2.0,7.0
17394,44101,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,0,1,1.0,0.0,1.0,2.0,7.0
17395,44102,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,1,0,0,1,0,1.0,0.0,2.0,2.0,5.0
17396,44103,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,0,1,0,1,0.0,0.0,4.0,3.0,7.0
17397,44104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1,0,1,0,0,0,1.0,2.0,1.0,2.0,4.0
17398,44105,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,1,1,0,2,0.0,0.0,1.0,1.0,5.0
17399,44106,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,1,0,0,1.0,0.0,2.0,2.0,5.0
17400,44107,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,0,1,1,2,0.0,0.0,2.0,2.0,10.0
17401,44108,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,2,2.0,0.0,2.0,1.0,4.0
17402,44109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,2,1.0,0.0,2.0,2.0,2.0
17403,44110,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3,1,2,1,2,2,0.0,0.0,1.0,3.0,4.0
17404,44111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,3,1,0,0,0,2,1.0,3.0,1.0,2.0,3.0
17405,44112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2,0,0,0,0,1,1.0,0.0,1.0,1.0,5.0
17406,44113,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,1,1,0,2,1.0,1.0,2.0,3.0,7.0
17407,44114,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,1,0,2,0,1.0,2.0,4.0,3.0,9.0
17408,44115,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4,0,0,1,1,1,2.0,0.0,1.0,1.0,9.0
17409,44116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3,0,0,1,0,0,0.0,0.0,1.0,1.0,3.0
17410,44117,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1,0,1,0,0,0,1.0,0.0,1.0,1.0,5.0
17411,44118,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,1,0,1,0.0,0.0,2.0,2.0,6.0
17412,44119,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,1,1,1,2.0,1.0,2.0,2.0,6.0
17413,44120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0,0,0,0,0,2,1.0,1.0,3.0,2.0,4.0
17414,44121,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,6.0
17415,44122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,2,1.0,1.0,2.0,2.0,5.0
17416,44123,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1,0,1,0,0,1,1.0,1.0,2.0,3.0,8.0
17417,44124,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,1,1,0,0,0,1.0,0.0,4.0,4.0,8.0
17418,44125,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0,1,2,0,2,1,1.0,1.0,2.0,2.0,4.0
17419,44126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2,0,0,0,0,2,1.0,1.0,4.0,2.0,2.0
17420,44127,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,4,0,0,1,1,2,0.0,0.0,2.0,4.0,5.0
17421,44128,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,0,0,1,1,1.0,0.0,1.0,2.0,6.0
17422,44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,1,1,1.0,2.0,2.0,2.0,3.0
17423,44130,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,1,1,0,2,2.0,0.0,1.0,1.0,5.0
17424,44131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,1,1.0,0.0,2.0,2.0,6.0
17425,44132,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2,0,0,0,0,0,1.0,0.0,1.0,1.0,4.0
17426,44133,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4,0,2,1,1,1,0.0,0.0,1.0,1.0,6.0
17427,44134,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,1,1,0,0,2.0,1.0,2.0,2.0,4.0
17428,44135,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,1,1,0,2,1.0,0.0,2.0,3.0,5.0
17429,44136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0,0,0,0,0,2,1.0,2.0,2.0,2.0,4.0
17430,44137,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2,1,0,0,0,0,1.0,0.0,2.0,2.0,6.0
17431,44138,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,1,1,0,1,0,1.0,0.0,2.0,2.0,8.0
17432,44139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,1,3.0,0.0,1.0,3.0,4.0
17433,44140,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,1,0,1,2,1.0,0.0,2.0,2.0,3.0
17434,44141,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,0,2,0.0,0.0,2.0,2.0,7.0
17435,44142,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,7.0
17436,44143,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2,0,1,1,0,1,0.0,0.0,4.0,4.0,5.0
17437,44144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,0,0,1,1,1,0.0,0.0,2.0,2.0,3.0
17438,44145,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,3,0,0,0,0,1,1.0,0.0,2.0,2.0,10.0
17439,44146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,1,1,0.0,2.0,3.0,2.0,8.0
17440,44147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,0,1,1.0,0.0,3.0,4.0,3.0
17441,44148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,1,0,0,0,0,2.0,0.0,2.0,2.0,4.0
17442,44149,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4,1,0,1,1,0,1.0,0.0,2.0,1.0,4.0
17443,44150,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,3,0,0,0,2,0,1.0,0.0,2.0,3.0,8.0
17444,44151,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1,1,2,1,0,1,1.0,3.0,2.0,2.0,7.0
17445,44152,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,7.0
17446,44153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,3,0,0,0,1,0,1.0,1.0,1.0,2.0,5.0
17447,44154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2,1,0,0,2,0,3.0,1.0,2.0,2.0,5.0
17448,44155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3,0,0,0,0,0,1.0,0.0,1.0,1.0,7.0
17449,44156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,4.0
17450,44157,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0,1,0,0,0,2,1.0,3.0,1.0,1.0,6.0
17451,44158,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1,0,0,0,1,0,1.0,3.0,3.0,2.0,5.0
17452,44159,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,0,1,0,1,2,1.0,2.0,2.0,3.0,7.0
17453,44160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4,1,0,0,1,1,1.0,0.0,1.0,1.0,3.0
17454,44161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,0,2,0.0,0.0,2.0,4.0,6.0
17455,44162,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1,0,1,0,1,1,1.0,3.0,2.0,1.0,9.0
17456,44163,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,0,0,0,0,2,1.0,0.0,2.0,2.0,7.0
17457,44164,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,3,0,1,0,0,1,3.0,0.0,5.0,3.0,10.0
17458,44165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,1,0,0,1,2,1.0,0.0,3.0,2.0,2.0
17459,44166,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,0,1.0,0.0,2.0,2.0,5.0
17460,44167,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,2,2.0,0.0,3.0,3.0,6.0
